FECHA ACCIDENTE,HORA ACCIDENTE,GRAVEDAD,CLASE ACCIDENTE,CAUSANTE ACCIDENTE,DESCRIPCIÓN COLISIONANTE,DESCRIPCIÓN OBJETO FIJO,ZONA ACCIDENTE,DESCRIPCIÓN DE ESTADO,ÁREA ACCIDENTE,SECTOR ACCIDENTE,DESCRIPCIÓN LOCALIZACIÓN,ESTADO CLIMA,MUNICIPIO,DIRECCIÓN LUGAR,NUMERO VICTIMA PEATÓN,NUMERO VICTIMA ACOMPAÑANTE,NUMERO VICTIMA PASAJERO,NUMERO VICTIMA CONDUCTOR,NUMERO VICTIMA HERIDO,NUMERO VICTIMA MUERTO
23/09/2017,07:09,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VÍA FREDONIA - MEDELLÍN SECTOR CURVA DEL DIABLO,0,0,4,0,4,0
23/09/2017,12:09,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,FREDONIA CAMILO C LA LUCHA,0,0,1,0,1,0
03/11/2018,16:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 10 CON CALLE 10 MESOPOTAMIA,0,0,1,0,1,0
21/02/2019,16:02,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,LA UNIÓN,VÍA LA UNIÓN SONSON KILOMETRO 64,0,0,0,1,1,0
17/01/2019,14:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 51 N 47 51,0,0,1,0,1,0
30/01/2019,15:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,TRANSVERSAL 88 N 19 A 50,0,0,1,0,1,0
03/05/2019,16:05,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA PIEDRAS BLANCAS,0,0,0,1,1,0
22/07/2018,13:07,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CR 48 N 41 B 20 CENTRO PLAZA,1,0,0,0,1,0
10/03/2018,11:03,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA LA HONDITA VÍA LA MAYORÍA,0,0,1,0,1,0
13/03/2018,21:03,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,INDUSTRIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN BOGOTÁ KM 20 800,0,0,1,0,1,0
06/01/2018,10:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA PRINCIPAL CRA 14A N.3A VARIANTE,0,0,0,2,2,0
14/04/2019,17:04,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,ESCOLAR,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA YOLOMBAL,0,0,0,0,1,0
25/11/2018,09:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SALIDA HACIA MEDELLÍN- EL FILO DE LA AURORA,0,0,1,1,2,0
28/04/2019,18:04,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,LA UNIÓN,CARRERA 9 CON ALLE 12,0,0,0,1,1,0
17/05/2018,19:05,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA MEDELLÍN - BOGOTÁ KM 20 + 693,0,0,0,1,1,0
22/09/2019,13:09,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,AUTOPISTA MEDELLÍN - BOGOTÁ KM 22 + 300,1,0,0,0,1,0
28/09/2019,08:09,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VEREDA CANOAS,0,0,0,1,1,0
08/08/2019,08:08,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 64+450 MTS-RUTA 25AN11-1 ITUANGO-MEDELLÍN,0,0,0,2,2,0
06/05/2018,11:05,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA MEDELLÍN BOGOTÁ KM 22 + 310,1,0,0,0,1,0
01/05/2018,13:05,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA GUARNE - YOLOMBAL,0,0,0,1,1,0
16/09/2017,07:09,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,PUENTE IGLESIAS FREDONIA KM 9+550,0,0,0,1,1,0
16/07/2018,06:07,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,GLORIETA,NORMAL,NO REPORTA,ROMPOY PLAZA DE MERCADO,0,0,0,1,1,0
31/03/2018,16:03,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA SANTA FE DE ANTIOQUIA MEDELLÍN KM 10+340,0,0,0,1,1,0
23/08/2018,16:08,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,AMAGA,ALTOS DE LA BONITA,0,0,1,1,2,0
01/01/2019,04:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,INDUSTRIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN BOGOTÁ KM 21 + 150,0,0,0,1,1,0
17/03/2018,21:03,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,SOPETRAN,VÍA PRINCIPAL LLANO DE MONTAÑA,0,0,0,1,1,0
09/02/2018,21:02,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,SECTOR EL INDALO RUTA 6003,0,0,0,1,1,0
28/10/2018,16:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,INTERSECCIÓN,NORMAL,AMAGA,VÍA LA MANZA PRIMAVERA KILOMETRO 80+630,0,0,1,1,2,0
29/05/2017,19:05,h,CHOQUE,Ciclista-Motociclista,SEMOVIENTE,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,VALPARAÍSO,VÍA VALPARAÍSO LA PINTADA,0,0,0,1,1,0
27/10/2018,08:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 20 + 770 AUTOPISTA MEDELLÍN - BOGOTÁ,0,0,0,1,1,0
04/08/2019,20:08,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA TOLDAS SECTOR LAS MARRANERAS,0,0,1,0,1,0
21/10/2018,16:10,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,KILOMETRO 18+300 VÍA BURITICA- TABACAL,0,0,0,1,1,0
01/10/2018,06:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,AMAGA,VÍA LA MANZA PRIMAVERA KM 81+600,0,0,1,0,1,0
24/04/2018,21:04,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,LA MANSA PRIMAVERA KM 81+800,0,0,0,1,1,0
31/05/2021,14:05,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KM 82+973 SENTIDO LLANOS DE CUIVA-ITUANGO,0,0,0,1,1,0
06/05/2021,16:05,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CR 48 FRENTE AL NUMERO 45 A 10,0,0,0,2,2,0
09/02/2018,19:02,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,AMAGA,RUTA 6003 KM 80+ 450,0,0,0,1,1,0
17/11/2018,20:11,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,"CARRERA QUINDIO, NUMERO 22-81",2,0,0,1,3,0
12/10/2019,08:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA MEDELLÍN,0,0,0,1,1,0
02/11/2019,09:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,ITUANGO-SANTA LUCÌA VEREDA EL RIO,0,0,0,1,1,0
18/11/2019,15:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA ITUANGO-MEDELLÍN KM 4+902,0,0,0,1,1,0
03/02/2019,11:02,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,PRIVADA,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA ALTO VIRGEN,1,0,0,0,1,0
14/10/2019,09:10,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,NO REPORTA,AUTOPISTA MEDELLÍN - BOGOTÁ KM 21 + 540,1,0,0,0,1,0
08/10/2019,07:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,BARRIO SAN ANTONIO CALLE 38 # 52 C - 09,0,0,0,1,1,0
11/09/2021,17:09,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CRA 23 FRENTE DEL #201-37,1,0,0,0,1,0
18/10/2018,19:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,INTERSECCIÓN,NORMAL,AMAGA,VÍA LA MANZA PRIMAVERA KM 81+900,0,0,0,1,1,0
11/12/2021,20:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,ABEJORRAL,CRA 53 # 48 - 53,0,0,0,2,2,0
30/10/2017,05:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SECTOR TAFETANES URBANIZACIÓN BOSQUES DE OCCIDENTE,0,1,0,1,2,0
19/12/2021,16:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ABEJORRAL,ABEJORRAL LA CEJA KM 4,0,0,1,1,2,0
18/12/2017,13:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,AMAGA,KILOMETRO 82,2,0,1,0,3,0
03/02/2019,20:02,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN BOGOTÁ KM 20 + 820,0,0,1,0,1,0
18/10/2019,16:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 7 +470 MTS,0,0,0,1,1,0
28/10/2018,17:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA RAUDAL SECTOR 66 VÍA SANTO DOMINGO - BARBOSA KM2+800,0,0,0,1,1,0
09/12/2018,16:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,LA UNIÓN,VÍA LA UNIÓN SONSON KILOMETRO 59+260,0,1,0,1,2,0
22/01/2019,19:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,ITUANGO,CARRERA 18 CON CALLE 15,1,0,0,0,1,0
25/01/2019,16:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,ITUANGO,CALLE 18 SECTOR LAS BRISAS,1,0,0,0,1,0
24/07/2019,06:07,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,GUARNE RIONEGRO KM 21 +820 AUTOPISTA MEDELLÍN BOGOTÁ,1,0,0,0,1,0
06/05/2018,13:05,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA GUARNE - YOLOMBAL KM 02 + 900,0,0,0,1,1,0
28/07/2019,17:07,h,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA LA MOSQUITA,0,0,1,0,1,0
30/07/2018,06:07,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN BOGOTÁ KM 21 280,0,0,0,1,1,0
25/04/2018,07:04,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,TURÍSTICA,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN - BOGOTÁ KM 22 + 500,1,0,0,0,1,0
24/11/2018,10:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CRA 49 CALLE 55 - BARRIO SAN ANTONIO|,0,0,0,1,1,0
30/01/2018,18:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,BETANIA,KM 12,0,0,0,1,1,0
23/07/2018,05:07,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA ZAMORA SANTUARIO,0,0,0,1,1,0
09/04/2021,15:04,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,ABEJORRAL,ANTIGUA PLAZA DE FERIAS CALLE 44 NRO. 56-38,1,0,0,0,1,0
29/05/2018,12:05,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,CRA 50 ULTIMA COPA,1,0,0,0,1,0
27/02/2019,22:02,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,LA UNIÓN,VÍA LA CEJA LA UNIÓN,0,0,1,0,1,0
24/11/2017,17:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,CONCORDIA,VÍA CONCORDIA-BOLOMBOLO BARRIO EL PORVENIR,0,0,0,1,1,0
06/01/2018,15:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CONCORDIA,SECTOR LA CAMELIA,0,0,0,1,1,0
09/04/2019,10:04,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,INDUSTRIAL,TRAMO DE VÍA,NORMAL,AMAGA,"PASO NIVEL PARTE BAJA, SECTOR LA PLANTA",0,0,0,1,1,0
15/04/2018,15:04,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,POSTE,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VÍA VEREDA CHAPARRAL A VEREDA EL COLORADO,0,0,0,1,1,0
28/05/2021,09:05,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,EL BOARIO,0,0,0,1,1,0
07/06/2018,21:06,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,BARANDA,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CONCORDIA,VEREDA SATA RITA,0,0,0,1,1,0
06/12/2017,16:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,LIBORINA,SECTOR PALO HUECO KILOMETRO 5,0,0,0,1,1,0
19/11/2016,16:11,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,INDUSTRIAL,TRAMO DE VÍA,NORMAL,AMAGA,MEDELLÍN BOLOMBOLO KM80+570,1,0,0,1,2,0
30/11/2016,10:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,MEDELLÍN AMAGÁ KM 81+500,0,0,0,1,1,0
04/02/2017,15:02,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,RUTA 60AN 09 VÍA AMAGA-FREDONIA KILOMETRO 12+110,0,0,0,1,1,0
09/12/2016,14:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA QUE CONDUCE A LA CIUDAD DE MEDELLÍN,0,0,0,1,1,0
04/12/2016,18:12,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NIEBLA,NO REPORTA,VÍA SONSON,0,0,1,1,2,0
01/01/2017,07:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA LA MIRANDA,0,0,1,0,1,0
16/10/2016,18:10,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,POSTE,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,"BARRIO KATIOS 2,",0,0,1,0,1,0
14/08/2016,04:08,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA REMOLINO-PREDIO 07 LOS ALAMOS ALEJANDRÍA-ANTIOQUIA,0,0,0,1,1,0
12/09/2016,18:09,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,INTERSECCIÓN,NORMAL,NO REPORTA,CARRERA 49 CON CALLE 51-GUARNE ANTIOQUIA,0,0,1,0,1,0
18/02/2019,06:02,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 20 + 660 AUTOPISTA MEDELLÍN BOGOTÁ,0,0,0,1,1,0
14/04/2019,16:04,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA LA HONDA,0,0,1,0,1,0
08/02/2019,16:02,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,ESCOLAR,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA YOLOMBAL VÍA YOLOMBAL,0,0,0,1,1,0
14/03/2019,17:03,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,INDUSTRIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MED BOGOTÁ,0,0,0,1,1,0
19/06/2021,17:06,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA ABEJORRAL - AGUADAS KILOMETRO 00+450,0,0,1,0,1,0
09/04/2019,17:04,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,KM 23+300 AUTOPISTA MEDELLÍN BOGOTÁ,1,0,0,0,1,0
05/08/2021,18:08,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA ABEJORRAL - SANTA BÁRBARA KM 1 + 100,0,0,0,1,1,0
06/11/2018,20:11,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,VEHÍCULO ESTACIONADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,LLUVIA,LA UNIÓN,CARRERA 9 CON CALLE 10,0,0,0,1,1,0
